"","note_nlp_concept_id","sensitivity","okapi_bm25"
"1",4054193,"Sensitive",0.226157203771806
"2",4054193,"Sensitive",0.377153316108555
"3",4054193,"Resistant",0.226157203771806
"4",4054193,"Sensitive",0.377153316108555
"5",4054193,"Resistant",0.226157203771806
"6",4105319,"Resistant",0.131725804791225
"7",4054193,"Sensitive",0.203878978548976
"8",4054193,"Sensitive",0.209356360406569
"9",4054193,"Sensitive",0.226157203771806
"10",4054193,"Sensitive",0.377153316108555
"11",4054193,"Sensitive",0.226157203771806
"12",4105319,"Sensitive",0.280819048607448
"13",4054193,"Resistant",0.226157203771806
"14",4054193,"Sensitive",0.957905026329274
"15",4054193,"Sensitive",0.377153316108555
"16",4054193,"Resistant",0.226157203771806
"17",4105319,"Sensitive",0.131725804791225
"18",4054193,"Resistant",0.226157203771806
"19",4054193,"Sensitive",0.226157203771806
"20",4054193,"Sensitive",0.226157203771806
"21",4054193,"Sensitive",0.226157203771806
"22",4054193,"Resistant",0.226157203771806
"23",4105319,"Sensitive",1.30850712158177
"24",4105319,"Resistant",0.131725804791225
"25",4105319,"Resistant",0.131725804791225
"26",4105319,"Sensitive",0.154741506647562
"27",4054193,"Sensitive",0.377153316108555
"28",4105319,"Resistant",0.131725804791225
"29",4054193,"Sensitive",0.377153316108555
"30",4105319,"Sensitive",0.131725804791225
"31",4054193,"Sensitive",0.377153316108555
"32",4105319,"Sensitive",1.57622078175171
"33",4054193,"Resistant",0.226157203771806
"34",4105319,"Sensitive",0.534259506152971
"35",4105319,"Resistant",0.131725804791225
"36",4105319,"Resistant",0.131725804791225
"37",4105319,"Sensitive",1.02551323922225
"38",4105319,"Resistant",0.131725804791225
"39",4105319,"Sensitive",0.131725804791225
"40",4054193,"Sensitive",0.377153316108555
"41",4105319,"Resistant",0.131725804791225
"42",4105319,"Sensitive",0.154741506647562
"43",4105319,"Sensitive",1.30850712158177
"44",4105319,"Sensitive",0.131529357998974
